Galaxy,sample,outer_fold,kernel_variant,log_g_bar,observed_log_g_obs,predicted_log_g_obs,residual_dex
UGC11914,Q12,3,signed_self_uniform,-9.381571777983446,-9.204029087492446,-9.271080527389564,-0.0670514398971189
UGC11914,Q12,3,signed_self_uniform,-9.394425897133898,-9.213810908253649,-9.281680779523048,-0.0678698712693997
UGC11914,Q12,3,signed_self_uniform,-9.405903605038503,-9.225420027428097,-9.291105996918906,-0.0656859694908096
UGC11914,Q12,3,signed_self_uniform,-9.441921224102655,-9.255083820923677,-9.32045073151049,-0.0653669105868139
UGC11914,Q12,3,signed_self_uniform,-9.446778168915012,-9.261647061826643,-9.324380783131884,-0.0627337213052392
UGC11914,Q12,3,signed_self_uniform,-9.452819269249211,-9.266047246193876,-9.329259468091054,-0.063212221897178
UGC11914,Q12,3,signed_self_uniform,-9.463445132509356,-9.276878129872816,-9.33782337930117,-0.0609452494283537
UGC11914,Q12,3,signed_self_uniform,-9.474039996531491,-9.28454987074943,-9.346323640428176,-0.0617737696787461
UGC11914,Q12,3,signed_self_uniform,-9.485595306985829,-9.295949765947778,-9.355560403418025,-0.0596106374702465
UGC11914,Q12,3,signed_self_uniform,-9.495908745669006,-9.303345687990625,-9.363768191452728,-0.060422503462103
UGC11914,Q12,3,signed_self_uniform,-9.5060047198877,-9.313660111743506,-9.371775461732089,-0.0581153499885811
UGC11914,Q12,3,signed_self_uniform,-9.516023688073387,-9.320812424056903,-9.379685824927398,-0.0588734008704943
UGC11914,Q12,3,signed_self_uniform,-9.52678638648973,-9.331676726384224,-9.388158206809017,-0.0564814804247912
UGC11914,Q12,3,signed_self_uniform,-9.537111383197956,-9.339349973373912,-9.396264862305884,-0.0569148889319723
UGC11914,Q12,3,signed_self_uniform,-9.546278511335414,-9.349205667736497,-9.40344951491628,-0.0542438471797819
UGC11914,Q12,3,signed_self_uniform,-9.55543214753144,-9.35589296896066,-9.410592840602236,-0.054699871641576
UGC11914,Q12,3,signed_self_uniform,-9.564327173648016,-9.36247885816197,-9.4175196398499,-0.0550407816879321
UGC11914,Q12,3,signed_self_uniform,-9.5741659549791,-9.369681253446291,-9.4251484919006,-0.0554672384543089
UGC11914,Q12,3,signed_self_uniform,-9.58082318506611,-9.374652789948977,-9.430303104825034,-0.0556503148760576
UGC11914,Q12,3,signed_self_uniform,-9.582670189639757,-9.3760628382068,-9.431733028675842,-0.0556701904690424
UGC11914,Q12,3,signed_self_uniform,-9.591167359657526,-9.382352007383988,-9.438279876929563,-0.0559278695455756
UGC11914,Q12,3,signed_self_uniform,-9.59958817529837,-9.388551399465534,-9.444750361060148,-0.0561989615946139
UGC11914,Q12,3,signed_self_uniform,-9.634513586898075,-9.41072892935204,-9.471383115118089,-0.0606541857660474
UGC11914,Q12,3,signed_self_uniform,-9.64361888208404,-9.417134568809596,-9.47826420220498,-0.0611296333953852
UGC11914,Q12,3,signed_self_uniform,-9.65178880469073,-9.419766919661877,-9.484410258324148,-0.0646433386622717
UGC11914,Q12,3,signed_self_uniform,-9.692475534701693,-9.438033057562729,-9.514585735072744,-0.0765526775100156
UGC11914,Q12,3,signed_self_uniform,-9.804297219008838,-9.47833609783128,-9.594443864038208,-0.1161077662069285
UGC11914,Q12,3,signed_self_uniform,-9.914706867161184,-9.513304384360705,-9.667031469841929,-0.153727085481222
UGCA442,Q12,3,signed_self_uniform,-11.566784483797898,-10.808023146853923,-10.76987294690518,0.0381501999487436
UGCA442,Q12,3,signed_self_uniform,-11.226958977766412,-10.676989024081616,-10.631646908888044,0.0453421151935717
UGCA442,Q12,3,signed_self_uniform,-11.133658037681256,-10.58806528708036,-10.612057014028826,-0.0239917269484664
UGCA442,Q12,3,signed_self_uniform,-11.189077960436457,-10.58025009622405,-10.650332202551889,-0.0700821063278382
UGCA442,Q12,3,signed_self_uniform,-11.29010698176431,-10.590428638221471,-10.696808639261336,-0.1063800010398647
UGCA442,Q12,3,signed_self_uniform,-11.430327853472502,-10.654245290145408,-10.7530439026914,-0.0987986125459929
UGCA442,Q12,3,signed_self_uniform,-11.60148929891215,-10.704275426865449,-10.812441970318517,-0.108166543453068
CamB,Q12,4,signed_self_uniform,-11.299695389498885,-11.241075706400537,-10.646856880031224,0.5942188263693122
CamB,Q12,4,signed_self_uniform,-11.374065250745485,-11.20604931651859,-10.681990286805997,0.5240590297125944
CamB,Q12,4,signed_self_uniform,-11.541073802803217,-11.135811461361056,-10.743334927683575,0.3924765336774793
DDO154,Q12,4,signed_self_uniform,-11.226484828873938,-10.89978845244818,-10.60512626436249,0.2946621880856899
DDO154,Q12,4,signed_self_uniform,-11.27680554919992,-10.816078237517829,-10.628051499458762,0.188026738059067
DDO154,Q12,4,signed_self_uniform,-11.35424336924658,-10.737816575104,-10.669020312494172,0.0687962626098279
DDO154,Q12,4,signed_self_uniform,-11.396412350147818,-10.71322853129819,-10.701074762570428,0.0121537687277619
DDO154,Q12,4,signed_self_uniform,-11.450733439757832,-10.717920772658386,-10.733640042223207,-0.0157192695648209
DDO154,Q12,4,signed_self_uniform,-11.477207880709647,-10.714143675485277,-10.760652989707651,-0.0465093142223747
DDO154,Q12,4,signed_self_uniform,-11.490873934963403,-10.729756926590632,-10.779077514054269,-0.0493205874636348
DDO168,Q12,4,signed_self_uniform,-10.947870846111403,-10.749951883830512,-10.454649130496009,0.2953027533345036
DDO168,Q12,4,signed_self_uniform,-10.793544166233172,-10.66473268278557,-10.387499541638263,0.2772331411473061
DDO168,Q12,4,signed_self_uniform,-10.868640253803052,-10.652006527487536,-10.430303622436051,0.2217029050514849
DDO168,Q12,4,signed_self_uniform,-10.975126804048932,-10.586777252203504,-10.481895571434553,0.1048816807689529
DDO168,Q12,4,signed_self_uniform,-11.006202389623144,-10.516312412618916,-10.505062469993286,0.0112499426256302
DDO168,Q12,4,signed_self_uniform,-11.064397955341065,-10.448372051882757,-10.535762739414691,-0.0873906875319363
DDO168,Q12,4,signed_self_uniform,-11.123504800831268,-10.503337043908315,-10.56541245932438,-0.0620754154160643
DDO168,Q12,4,signed_self_uniform,-11.185137121320947,-10.530303368131287,-10.593913031511146,-0.063609663379859
DDO168,Q12,4,signed_self_uniform,-11.236333791190503,-10.577999075848696,-10.621282946844088,-0.0432838709953902
DDO170,Q12,4,signed_self_uniform,-11.37957092997767,-10.87623261362974,-10.685897164163302,0.1903354494664384
DDO170,Q12,4,signed_self_uniform,-11.3902372776756,-10.760958109426516,-10.695293564619904,0.0656645448066122
DDO170,Q12,4,signed_self_uniform,-11.381673148014068,-10.735668207672518,-10.702921920669208,0.0327462870033112
DDO170,Q12,4,signed_self_uniform,-11.3948290465028,-10.80197468735,-10.72082542898554,0.0811492583644604
DDO170,Q12,4,signed_self_uniform,-11.429593921690978,-10.848424969931209,-10.744692162696367,0.1037328072348415
DDO170,Q12,4,signed_self_uniform,-11.499077282767932,-10.917993398167944,-10.780003625300123,0.1379897728678187
DDO170,Q12,4,signed_self_uniform,-11.596899215348769,-10.967676501080172,-10.817946836320782,0.1497296647593895
ESO444-G084,Q12,4,signed_self_uniform,-11.159279175201684,-10.379421713732098,-10.571879144732357,-0.1924574310002569
ESO444-G084,Q12,4,signed_self_uniform,-10.9906381125955,-10.280291859618975,-10.474548525565575,-0.1942566659466003
ESO444-G084,Q12,4,signed_self_uniform,-11.024396458130443,-10.241084462297149,-10.503025297845287,-0.2619408355481383
ESO444-G084,Q12,4,signed_self_uniform,-11.088599188932202,-10.3017612750237,-10.547243816020735,-0.2454825409970347
ESO444-G084,Q12,4,signed_self_uniform,-11.174496398064738,-10.327982542987163,-10.59950528669621,-0.2715227437090473
ESO444-G084,Q12,4,signed_self_uniform,-11.47286873894971,-10.419491524936952,-10.736591779044588,-0.3171002541076362
F568-V1,Q12,4,signed_self_uniform,-11.212363792491118,-10.599316655683438,-10.642956656677027,-0.0436400009935908
F568-V1,Q12,4,signed_self_uniform,-10.945711275942363,-10.230070570492355,-10.491542964953997,-0.2614723944616415
F568-V1,Q12,4,signed_self_uniform,-11.002751300722018,-10.10042906183626,-10.518765811170008,-0.4183367493337471
F568-V1,Q12,4,signed_self_uniform,-11.089852221323351,-10.066221918509124,-10.55386648354654,-0.4876445650374172
F568-V1,Q12,4,signed_self_uniform,-11.100880210417854,-10.098293425901998,-10.563287370452462,-0.4649939445504643
F568-V1,Q12,4,signed_self_uniform,-11.106527915903168,-10.122819000801725,-10.572034149773604,-0.4492151489718807
F568-V1,Q12,4,signed_self_uniform,-11.144253229977789,-10.129220816584995,-10.59117664305614,-0.4619558264711436
F568-V1,Q12,4,signed_self_uniform,-11.19449605038008,-10.15955260112939,-10.611747438094568,-0.4521948369651785
F568-V1,Q12,4,signed_self_uniform,-11.214821185168104,-10.189373632239183,-10.621407693560467,-0.4320340613212838
F568-V1,Q12,4,signed_self_uniform,-11.23445685091555,-10.254766593801175,-10.63377592628485,-0.3790093324836743
F568-V1,Q12,4,signed_self_uniform,-11.241345316952437,-10.305257657001215,-10.642116470853033,-0.3368588138518156
F568-V1,Q12,4,signed_self_uniform,-11.26187654501494,-10.352947097088148,-10.653899503887246,-0.300952406799098
F568-V1,Q12,4,signed_self_uniform,-11.263334915546537,-10.386370852575098,-10.659245988634972,-0.2728751360598735
F568-V1,Q12,4,signed_self_uniform,-11.259229076981471,-10.454707463350388,-10.672918801463473,-0.2182113381130843
F583-1,Q12,4,signed_self_uniform,-11.80561788259403,-10.575618181624082,-10.921685820676926,-0.3460676390528441
F583-1,Q12,4,signed_self_uniform,-11.619121600825313,-11.132803221708324,-10.856241632763236,0.2765615889450892
F583-1,Q12,4,signed_self_uniform,-11.451938018614324,-11.3170737150242,-10.80040075188659,0.5166729631376104
F583-1,Q12,4,signed_self_uniform,-11.427242637698418,-10.957642055301852,-10.79415064745558,0.1634914078462728
F583-1,Q12,4,signed_self_uniform,-11.418655296755182,-10.833574651353414,-10.790166515088472,0.0434081362649418
F583-1,Q12,4,signed_self_uniform,-11.475974900747849,-10.696958855723883,-10.80845548914315,-0.1114966334192661
F583-1,Q12,4,signed_self_uniform,-11.550333961718684,-10.726218005663238,-10.825844018715197,-0.0996260130519584
F583-1,Q12,4,signed_self_uniform,-11.605391487939634,-10.610296202892563,-10.837795520960222,-0.2274993180676592
F583-1,Q12,4,signed_self_uniform,-11.610942040760388,-10.570014304106085,-10.838971886308004,-0.268957582201919
F583-1,Q12,4,signed_self_uniform,-11.623350830408688,-10.591628233845787,-10.84012426372007,-0.248496029874282
F583-1,Q12,4,signed_self_uniform,-11.640452193025958,-10.553731152868526,-10.8390864747304,-0.2853553218618749
F583-1,Q12,4,signed_self_uniform,-11.615255257204891,-10.532934274917451,-10.834056924484075,-0.3011226495666239
F583-1,Q12,4,signed_self_uniform,-11.59653977724106,-10.528364959931508,-10.83057945535508,-0.3022144954235717
F583-1,Q12,4,signed_self_uniform,-11.592175443487536,-10.516290474232973,-10.829632459402276,-0.3133419851693038
F583-1,Q12,4,signed_self_uniform,-11.584759769963451,-10.531150883285395,-10.827866888039186,-0.2967160047537902
F583-1,Q12,4,signed_self_uniform,-11.574579800884653,-10.52000903960203,-10.825327913901472,-0.3053188742994415
F583-1,Q12,4,signed_self_uniform,-11.55057428664234,-10.515565245341376,-10.820224681118573,-0.3046594357771948
F583-1,Q12,4,signed_self_uniform,-11.534139406535576,-10.538971566651169,-10.817273103419405,-0.2783015367682342
F583-1,Q12,4,signed_self_uniform,-11.529571891307675,-10.541862004662732,-10.81654933045975,-0.2746873257970179
F583-1,Q12,4,signed_self_uniform,-11.518048394902031,-10.578084385752067,-10.814535942576862,-0.2364515568247949
F583-1,Q12,4,signed_self_uniform,-11.4918859993904,-10.558474567218234,-10.809396673016757,-0.2509221057985229
F583-1,Q12,4,signed_self_uniform,-11.454455719914206,-10.580832522402446,-10.800115933547303,-0.2192834111448576
F583-1,Q12,4,signed_self_uniform,-11.406129508464277,-10.645999099323156,-10.787234405839602,-0.141235306516446
IC4202,Q12,4,signed_self_uniform,-9.611505017143225,-9.598645686059664,-9.462608557632128,0.1360371284275352
IC4202,Q12,4,signed_self_uniform,-9.68367426480792,-9.5193451834415,-9.518957554734689,0.0003876287068109
IC4202,Q12,4,signed_self_uniform,-9.733255002545048,-9.544951351108152,-9.55762317866002,-0.0126718275518697
IC4202,Q12,4,signed_self_uniform,-9.799021852068968,-9.589420662494277,-9.605610231255811,-0.0161895687615345
IC4202,Q12,4,signed_self_uniform,-9.86262769849563,-9.601772724408445,-9.649952145524294,-0.048179421115849
IC4202,Q12,4,signed_self_uniform,-9.904465283771138,-9.61215984312762,-9.679563906468454,-0.0674040633408346
IC4202,Q12,4,signed_self_uniform,-9.924346412657044,-9.642637366718072,-9.695405754566902,-0.0527683878488307
IC4202,Q12,4,signed_self_uniform,-9.941074460119031,-9.64853626851042,-9.70947210817655,-0.060935839666131
IC4202,Q12,4,signed_self_uniform,-9.960922068920938,-9.682912139524642,-9.725268321433644,-0.0423561819090014
IC4202,Q12,4,signed_self_uniform,-9.9855500920583,-9.742854699965674,-9.743786333375327,-0.0009316334096531
IC4202,Q12,4,signed_self_uniform,-10.014029707727202,-9.771109656314692,-9.764315206548464,0.0067944497662288
IC4202,Q12,4,signed_self_uniform,-10.04360902303577,-9.800441866894015,-9.78519452648558,0.0152473404084343
IC4202,Q12,4,signed_self_uniform,-10.071807808059596,-9.803346784493923,-9.80451813692452,-0.0011713524305978
IC4202,Q12,4,signed_self_uniform,-10.108022369389156,-9.85047228965293,-9.828823744227686,0.0216485454252453
IC4202,Q12,4,signed_self_uniform,-10.139690535385515,-9.84299754163241,-9.849615789313416,-0.0066182476810041
IC4202,Q12,4,signed_self_uniform,-10.159237012112603,-9.885775105154728,-9.862233693115982,0.023541412038746
IC4202,Q12,4,signed_self_uniform,-10.174626274530134,-9.890082705908128,-9.872167050520874,0.0179156553872541
IC4202,Q12,4,signed_self_uniform,-10.20539968246515,-9.897727741695324,-9.89165001720106,0.0060777244942631
IC4202,Q12,4,signed_self_uniform,-10.236237694983616,-9.914961894015027,-9.910816984211117,0.0041449098039123
IC4202,Q12,4,signed_self_uniform,-10.260003825304196,-9.940476441407531,-9.925246693955293,0.0152297474522402
IC4202,Q12,4,signed_self_uniform,-10.292169274545692,-9.9776839745323,-9.944371834894437,0.0333121396378643
IC4202,Q12,4,signed_self_uniform,-10.323392620031722,-9.974635474847512,-9.962567737197483,0.0120677376500282
IC4202,Q12,4,signed_self_uniform,-10.361112811515236,-10.043617833445785,-9.98416399653063,0.0594538369151553
IC4202,Q12,4,signed_self_uniform,-10.399894816416662,-10.014597394251824,-10.006595516472888,0.0080018777789359
IC4202,Q12,4,signed_self_uniform,-10.43930158524012,-10.088507953209184,-10.029572917466764,0.0589350357424205
IC4202,Q12,4,signed_self_uniform,-10.465331380249497,-10.072746212510664,-10.044112024827214,0.0286341876834494
IC4202,Q12,4,signed_self_uniform,-10.482466297406765,-10.090681798784583,-10.053484888546242,0.0371969102383413
IC4202,Q12,4,signed_self_uniform,-10.531906490568954,-10.134657480717337,-10.078406414469026,0.0562510662483113
IC4202,Q12,4,signed_self_uniform,-10.561914390504276,-10.117256402784058,-10.09272923563736,0.0245271671466991
NGC0100,Q12,4,signed_self_uniform,-11.188180370595472,-11.18478415741416,-10.506409187947648,0.6783749694665122
NGC0100,Q12,4,signed_self_uniform,-10.88293560756043,-10.72613964463143,-10.33626495307754,0.3898746915538922
NGC0100,Q12,4,signed_self_uniform,-10.77997689111652,-10.513020505819975,-10.295236416647649,0.2177840891723281
NGC0100,Q12,4,signed_self_uniform,-10.760246732464022,-10.429891919492542,-10.29118822614206,0.1387036933504823
NGC0100,Q12,4,signed_self_uniform,-10.76966418919054,-10.404903315031111,-10.299928358178397,0.1049749568527165
NGC0100,Q12,4,signed_self_uniform,-10.782881477785097,-10.400438300457823,-10.311345030504938,0.089093269952885
NGC0100,Q12,4,signed_self_uniform,-10.795951665528804,-10.378725696499115,-10.323789844448308,0.0549358520508072
NGC0100,Q12,4,signed_self_uniform,-10.814127790665069,-10.35963710271727,-10.33849311561258,0.0211439871046899
NGC0100,Q12,4,signed_self_uniform,-10.858026020619135,-10.350347516900625,-10.363845913383182,-0.0134983964825572
NGC0100,Q12,4,signed_self_uniform,-10.90886049145751,-10.364070961193503,-10.389190510540129,-0.0251195493466234
NGC0100,Q12,4,signed_self_uniform,-10.954539475171014,-10.387726864657324,-10.412827783626833,-0.0251009189695068
NGC0100,Q12,4,signed_self_uniform,-10.998212098263464,-10.413427649624982,-10.43520132518226,-0.021773675557279
NGC0100,Q12,4,signed_self_uniform,-11.0509684373994,-10.455486087404124,-10.46040837105324,-0.0049222836491154
NGC0100,Q12,4,signed_self_uniform,-11.104842012881845,-10.474925474685104,-10.48327575935006,-0.0083502846649565
NGC0100,Q12,4,signed_self_uniform,-11.208172009752529,-10.501931466254517,-10.52773003867506,-0.0257985724205429
NGC0100,Q12,4,signed_self_uniform,-11.23935629887401,-10.510827659735734,-10.540956550495936,-0.0301288907602028
NGC0100,Q12,4,signed_self_uniform,-11.27642605300395,-10.52134713366556,-10.556659510780756,-0.0353123771151953
NGC0100,Q12,4,signed_self_uniform,-11.307957792713497,-10.531676885803169,-10.570707225497422,-0.0390303396942535
NGC0100,Q12,4,signed_self_uniform,-11.335387893518083,-10.539960538577226,-10.583755073519503,-0.043794534942279
NGC0100,Q12,4,signed_self_uniform,-11.358346782342768,-10.54782529514393,-10.593966672157308,-0.0461413770133773
NGC0100,Q12,4,signed_self_uniform,-11.367811823791762,-10.55253594060312,-10.598434969706938,-0.0458990291038183
NGC2903,Q12,4,signed_self_uniform,-9.342199873331063,-9.2197281655792,-9.23960056363918,-0.0198723980599808
NGC2903,Q12,4,signed_self_uniform,-9.339450951123077,-9.259529340831264,-9.239077950141755,0.0204513906895087
NGC2903,Q12,4,signed_self_uniform,-9.306983294902269,-9.29119839569301,-9.214790171384958,0.0764082243080519
NGC2903,Q12,4,signed_self_uniform,-9.317738329757722,-9.287915486282987,-9.225899264934702,0.0620162213482853
NGC2903,Q12,4,signed_self_uniform,-9.337296800893249,-9.329623603710834,-9.2445309474471,0.0850926562637326
NGC2903,Q12,4,signed_self_uniform,-9.384431293935444,-9.37101628886906,-9.285661330656662,0.0853549582123971
NGC2903,Q12,4,signed_self_uniform,-9.447023117877382,-9.404774267287808,-9.338514897578852,0.0662593697089555
NGC2903,Q12,4,signed_self_uniform,-9.587048888381789,-9.509764235899343,-9.45663240146678,0.0531318344325644
NGC2903,Q12,4,signed_self_uniform,-9.726041887888371,-9.605334439177511,-9.570204219206444,0.0351302199710659
NGC2903,Q12,4,signed_self_uniform,-9.859602338563064,-9.693212096164457,-9.67357157473848,0.0196405214259769
NGC2903,Q12,4,signed_self_uniform,-9.97440048753102,-9.759719689427223,-9.759354514739831,0.0003651746873902
NGC2903,Q12,4,signed_self_uniform,-10.071580166815131,-9.819472172860054,-9.829545695027806,-0.010073522167751
NGC2903,Q12,4,signed_self_uniform,-10.157496200023283,-9.86522966342073,-9.89089940686101,-0.0256697434402806
NGC2903,Q12,4,signed_self_uniform,-10.232406276162893,-9.91530831060052,-9.942650409226218,-0.0273420986256969
NGC2903,Q12,4,signed_self_uniform,-10.298610612213244,-9.961870571986143,-9.988242650905,-0.0263720789188557
NGC2903,Q12,4,signed_self_uniform,-10.365750562558008,-10.00105298785559,-10.032144623780114,-0.0310916359245236
NGC2903,Q12,4,signed_self_uniform,-10.43231455032608,-10.046635195924395,-10.07413327965,-0.0274980837256038
NGC2903,Q12,4,signed_self_uniform,-10.49422388031716,-10.09020583541173,-10.112219622766403,-0.0220137873546732
NGC2903,Q12,4,signed_self_uniform,-10.55264241570934,-10.127426062390272,-10.147163381818917,-0.0197373194286445
NGC2903,Q12,4,signed_self_uniform,-10.606362916265336,-10.158387486566983,-10.178785759852106,-0.0203982732851226
NGC2903,Q12,4,signed_self_uniform,-10.65879452439475,-10.178578584837654,-10.208623435256188,-0.0300448504185339
NGC2903,Q12,4,signed_self_uniform,-10.707159520450668,-10.211349490778703,-10.235685747771967,-0.0243362569932656
NGC2903,Q12,4,signed_self_uniform,-10.752682743455429,-10.23830831711966,-10.260961792035536,-0.0226534749158755
NGC2903,Q12,4,signed_self_uniform,-10.796399773916496,-10.2594976161896,-10.2844200509529,-0.0249224347632992
NGC2903,Q12,4,signed_self_uniform,-10.837240588405102,-10.298687309345544,-10.305772893104256,-0.0070855837587107
NGC2903,Q12,4,signed_self_uniform,-10.875437070916552,-10.332509609661512,-10.326043244743124,0.0064663649183884
NGC2903,Q12,4,signed_self_uniform,-10.912565736225575,-10.3558864872497,-10.344166604711692,0.0117198825380082
NGC2903,Q12,4,signed_self_uniform,-10.945705645143317,-10.349419010963596,-10.361743535582397,-0.0123245246187995
NGC2915,Q12,4,signed_self_uniform,-10.408945662728316,-10.393801134446491,-10.11046825110672,0.2833328833397708
NGC2915,Q12,4,signed_self_uniform,-10.573166331918795,-10.209872587349624,-10.218675501185858,-0.0088029138362344
NGC2915,Q12,4,signed_self_uniform,-10.722591372711667,-10.144000156926468,-10.308991106754618,-0.1649909498281498
NGC2915,Q12,4,signed_self_uniform,-10.849480830217065,-10.146903312036418,-10.381135794800867,-0.2342324827644493
NGC2915,Q12,4,signed_self_uniform,-10.959255209364796,-10.115420531540524,-10.439331986744262,-0.3239114552037385
NGC2915,Q12,4,signed_self_uniform,-11.05777513742579,-10.077705621834566,-10.490043648614556,-0.4123380267799899
NGC2915,Q12,4,signed_self_uniform,-11.1544356645404,-10.094889555858195,-10.536228267896435,-0.4413387120382399
NGC2915,Q12,4,signed_self_uniform,-11.241354098063436,-10.169982797380952,-10.577021075418228,-0.407038278037275
NGC2915,Q12,4,signed_self_uniform,-11.305278632419,-10.251192581194196,-10.608159451396796,-0.3569668702025996
NGC2915,Q12,4,signed_self_uniform,-11.353641030252676,-10.257515924736849,-10.634642825591136,-0.3771269008542877
NGC2915,Q12,4,signed_self_uniform,-11.38776577753806,-10.284466851209572,-10.656618777811705,-0.3721519266021325
NGC2915,Q12,4,signed_self_uniform,-11.419908534222062,-10.34908430079936,-10.67660847277357,-0.3275241719742094
NGC2915,Q12,4,signed_self_uniform,-11.458030936739638,-10.380623171809797,-10.698271010912585,-0.3176478391027881
NGC2915,Q12,4,signed_self_uniform,-11.501150446855483,-10.389018013004485,-10.719702947408695,-0.3306849344042106
NGC2915,Q12,4,signed_self_uniform,-11.548761679239645,-10.412608388222978,-10.73458400805213,-0.3219756198291517
NGC2976,Q12,4,signed_self_uniform,-10.54040001376132,-10.387381858533349,-10.100711839330945,0.2866700192024041
NGC2976,Q12,4,signed_self_uniform,-10.51782988875642,-10.235853127162386,-10.08697816283306,0.1488749643293268
NGC2976,Q12,4,signed_self_uniform,-10.497478629192925,-10.226799265529497,-10.074921097698192,0.1518781678313043
NGC2976,Q12,4,signed_self_uniform,-10.47457996819264,-10.289590095388952,-10.062410448884652,0.2271796465043003
NGC2976,Q12,4,signed_self_uniform,-10.45096002666575,-10.25808403242878,-10.04999239072064,0.2080916417081386
NGC2976,Q12,4,signed_self_uniform,-10.429824734300707,-10.208437774653818,-10.038816444792424,0.1696213298613944
NGC2976,Q12,4,signed_self_uniform,-10.410842729587698,-10.161680961691443,-10.028602743820764,0.1330782178706808
NGC2976,Q12,4,signed_self_uniform,-10.39392174110946,-10.127525947844632,-10.019372425144022,0.1081535227006096
NGC2976,Q12,4,signed_self_uniform,-10.3774372168181,-10.103354134477607,-10.010332963176948,0.0930211713006592
NGC2976,Q12,4,signed_self_uniform,-10.357006638039866,-10.0803154145759,-9.999436294375789,0.0808791202001106
NGC2976,Q12,4,signed_self_uniform,-10.327324438509656,-10.10974171347006,-9.984278785770034,0.1254629277000258
NGC2976,Q12,4,signed_self_uniform,-10.296098587446712,-10.100848062718535,-9.96846599394419,0.132382068774346
NGC2976,Q12,4,signed_self_uniform,-10.27128806574226,-10.031463338972562,-9.955575693027388,0.0758876459451745
NGC2976,Q12,4,signed_self_uniform,-10.237977494550204,-9.962494558096264,-9.937906080974706,0.0245884771215578
NGC2976,Q12,4,signed_self_uniform,-10.20320284752754,-9.93748086778726,-9.919268137392992,0.0182127303942678
NGC2976,Q12,4,signed_self_uniform,-10.17897310100438,-9.931973468470822,-9.906181834096788,0.025791634374034
NGC2976,Q12,4,signed_self_uniform,-10.157039952856127,-9.930600578269594,-9.89420158416702,0.0363989941025746
NGC2976,Q12,4,signed_self_uniform,-10.13824442824234,-9.922900397675756,-9.884032860707975,0.0388675369677802
NGC2976,Q12,4,signed_self_uniform,-10.1219895820698,-9.912884415678638,-9.875517437784172,0.0373669778944663
NGC2976,Q12,4,signed_self_uniform,-10.11415830042798,-9.896444590998112,-9.872128694609748,0.024315896388364
NGC2976,Q12,4,signed_self_uniform,-10.114724702107186,-9.885487238626704,-9.874965871499755,0.0105213671269464
NGC2976,Q12,4,signed_self_uniform,-10.178375764708258,-9.92738393257251,-9.916096951974186,0.0112869805983244
NGC2976,Q12,4,signed_self_uniform,-10.238730834289282,-9.915722600292606,-9.95255177055791,-0.0368291702653049
NGC2976,Q12,4,signed_self_uniform,-10.28860122434046,-9.983478340080216,-9.981956580159666,0.0015217599205499
NGC2998,Q12,4,signed_self_uniform,-10.011004116432662,-9.099379466221375,-9.837377637276733,-0.7379981710553558
NGC2998,Q12,4,signed_self_uniform,-9.846860839008656,-9.291165713803576,-9.69238640558153,-0.4012206917779544
NGC2998,Q12,4,signed_self_uniform,-9.84469097778694,-9.445492304693754,-9.68542833019514,-0.2399360255013842
NGC2998,Q12,4,signed_self_uniform,-9.832751282833256,-9.400409461885358,-9.677363705304568,-0.27695424341921
NGC2998,Q12,4,signed_self_uniform,-9.76185485137762,-9.442865055417274,-9.626027052663538,-0.1831619972462643
NGC2998,Q12,4,signed_self_uniform,-9.974573034744232,-9.741857880379312,-9.788025491650853,-0.0461676112715405
NGC2998,Q12,4,signed_self_uniform,-10.21054516756765,-9.925433011531814,-9.960114504700272,-0.0346814931684598
NGC2998,Q12,4,signed_self_uniform,-10.393673793664505,-10.07922025166302,-10.086509576867362,-0.0072893252043417
NGC2998,Q12,4,signed_self_uniform,-10.580731646319494,-10.1840010902701,-10.19700867948485,-0.0130075892147498
NGC2998,Q12,4,signed_self_uniform,-10.70655327562818,-10.26690710555847,-10.270650641744988,-0.0037435361865174
NGC2998,Q12,4,signed_self_uniform,-10.808113154299088,-10.34206269044721,-10.328426555307988,0.0136361351392242
NGC2998,Q12,4,signed_self_uniform,-10.911331335466077,-10.40430017015335,-10.383442383864868,0.0208577862884826
NGC2998,Q12,4,signed_self_uniform,-11.014713943069864,-10.5004934480311,-10.433958384702631,0.0665350633284678
NGC3726,Q12,4,signed_self_uniform,-10.05324396919573,-10.01621824604858,-9.807022125161303,0.2091961208872756
NGC3726,Q12,4,signed_self_uniform,-10.08007709613093,-10.014861806189751,-9.83501178555894,0.1798500206308126
NGC3726,Q12,4,signed_self_uniform,-10.131540187124564,-10.01046996337535,-9.874813933328737,0.1356560300466132
NGC3726,Q12,4,signed_self_uniform,-10.192808837150588,-10.00017933405931,-9.92293762482615,0.0772417092331601
NGC3726,Q12,4,signed_self_uniform,-10.303766160315789,-10.090267197815718,-9.993943780227882,0.0963234175878362
NGC3726,Q12,4,signed_self_uniform,-10.392463671926516,-10.16711428552867,-10.050043876148898,0.1170704093797727
NGC3726,Q12,4,signed_self_uniform,-10.461495838600255,-10.247364122275206,-10.09561585057107,0.151748271704136
NGC3726,Q12,4,signed_self_uniform,-10.555152202583448,-10.36557835600741,-10.154233677749572,0.2113446782578361
NGC3726,Q12,4,signed_self_uniform,-10.836163525086372,-10.440341234361451,-10.307488909945262,0.1328523244161896
