Galaxy,Q,valid_acceleration,valid_field_positive,g_obs_m_s2,g_bar_m_s2,g_field_obs_m_s2,log_g_field_obs,e_Vobs_kms,Vobs_kms,log_r_over_Rdisk,log_local_SBdisk,log_F_W_dyn_bar_lam_0p25,log_F_W_dyn_bar_lam_0p5,log_F_W_dyn_bar_lam_0p75,log_F_W_dyn_bar_lam_1p0,log_F_W_dyn_bar_lam_1p5,log_F_W_dyn_bar_lam_2p0,gas_fraction,log_Mbar_Msun,log_Mgas_Msun,log_Rdisk_kpc,log_SBdisk_Lsun_pc2,sample_analysis,outer_fold,log_g_field_pred_nested_oof,g_field_pred_nested_oof_m_s2,g_obs_pred_nested_oof_m_s2,log_g_obs_pred_nested_oof,log_g_obs_true,log_g_rar_pred_foldfit,field_residual_nested_oof_dex,gobs_residual_nested_oof_dex,rar_residual_foldfit_dex
NGC4013,2,True,True,5.424171662766449e-11,2.8558737458412904e-11,2.5682979169251583e-11,-10.5903546004738,6.0,162.0,0.6475713529605971,-0.6575773191777937,4.132190872699084,4.137060978025053,4.141615653956991,4.144724449652327,4.148473821390125,4.1506072813128245,0.0907295431391316,10.638420463253928,9.596169187283927,0.5477747053878226,4.008830031530119,Q123,4,-10.260309439168562,5.4914945994013144e-11,8.347368345242605e-11,-10.078450421915466,-10.265666574485296,-10.117071446705065,-0.33004516130523776,-0.18721615256982993,-0.1485951277802311
NGC4051,2,True,True,2.726910895215801e-10,2.6597671633856465e-10,6.714373183015499e-12,-11.172994524449289,14.8,121.0,-0.4269037046073543,2.5967729767595324,4.146314745655275,4.1351140429572135,4.139835019134888,4.146458189726944,4.1558204039401225,4.1612628765175215,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.08879816543991,8.150829987029689e-11,3.4748501620886153e-10,-9.459063917744684,-9.564329052871837,-9.454494849076616,-1.084196359009379,-0.10526513512715319,-0.1098342037952218
NGC4051,2,True,True,1.245940746250382e-10,8.911581742999072e-11,3.547825719504748e-11,-10.450037722244032,7.8,116.0,-0.1233849085396782,2.407390904470732,4.030799750058771,4.10061337980008,4.129187297160299,4.143011052235839,4.156052061789709,4.162188936770491,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.177590849408304,6.64368680087275e-11,1.555526854387182e-10,-9.8081224868944,-9.904502611118577,-9.797858763192538,-0.27244687283572766,-0.09638012422417752,-0.10664384792603876
NGC4051,2,True,True,1.2121998868914036e-10,7.112126684280938e-11,5.0098721846330986e-11,-10.300173354016316,7.0,140.0,0.0518783340937727,2.420615770625765,4.120284283625315,4.151938147853674,4.162287047600159,4.167056830271754,4.1714416340139095,4.173465146853705,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.210285734971206,6.161894594996262e-11,1.32740212792772e-10,-9.876997490485955,-9.916425760849389,-9.863391842112664,-0.08988761904510945,-0.03942827036343388,-0.05303391873672503
NGC4051,2,True,True,1.1885952694810275e-10,7.77738248309621e-11,4.108570211714068e-11,-10.386309286930729,6.6,160.0,0.1764024697332071,2.2522703459883213,4.215116694737463,4.202045160931273,4.195497759025752,4.191743597308345,4.187675775636676,4.185533152627794,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.232834636910543,5.850127927252927e-11,1.3627510410349137e-10,-9.865583477533217,-9.92496600253345,-9.83760223000839,-0.15347465002018623,-0.05938252500023289,-0.08736377252506067
NGC4051,2,True,True,9.63351375707424e-11,7.426423557226329e-11,2.2070901998479123e-11,-10.656179917633208,5.2,161.0,0.2730635320426133,1.9429500700770987,4.251919041764509,4.226048218368853,4.213191811826411,4.205646284464134,4.197319883053016,4.19288187558029,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.257022461494232,5.533214909638423e-11,1.2959638466864752e-10,-9.887407113745958,-10.016215278091007,-9.85095054574358,-0.39915745613897613,-0.12880816434504894,-0.16526473234742767
NGC4051,2,True,True,7.340813909117721e-11,5.477436034571816e-11,1.863377874545906e-11,-10.729699065560444,7.4,154.0,0.3524937287888884,1.66838591669,4.241389021368469,4.226535106719484,4.215631113627507,4.2083586402170425,4.199717332647141,4.194888690085713,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.282301315360307,5.2203387400176405e-11,1.0697774774589456e-10,-9.970706549755887,-10.134255785228055,-9.937359074873948,-0.44739775020013717,-0.1635492354721677,-0.19689671035410683
NGC4051,2,True,True,6.223412829089676e-11,4.204215530271303e-11,2.019197298818373e-11,-10.69482124341311,9.8,153.0,0.4185507527284279,1.546789351631258,4.226613151852882,4.222275482935287,4.214086421501324,4.207754624355166,4.199690703738188,4.195004089207915,0.0700300521211901,10.709448137839987,9.554732587419977,0.667452952889954,3.1208304839711203,Q123,1,-10.302812673370395,4.979518229644966e-11,9.183733759916269e-11,-10.036980715132866,-10.205971389205322,-10.010371539861309,-0.39200857004271406,-0.1689906740724556,-0.19559984934401342
NGC4068,2,True,True,8.689845841586679e-12,7.875351922949434e-12,8.144939186372463e-13,-12.089112153973208,3.44,13.1,0.0353279623417429,1.5488805626375148,2.264808360821977,2.395005582479929,2.452271636478065,2.480033228275982,2.506051108712391,2.518209448285793,0.634471222353014,8.508960433176952,8.31137236180355,-0.22914798835785583,2.416823504766854,Q123,3,-10.6374236424015,2.3044981169937282e-11,3.0920333092886715e-11,-10.509755836240664,-11.060987927894496,-10.434787739143463,-1.4516885115717084,-0.5512320916538318,-0.6262001887510333
NGC4068,2,True,True,1.547777844604915e-11,8.859264840122395e-12,6.618513605926754e-12,-11.179239534008303,2.45,22.5,0.254453853622626,1.295567099962479,2.518508258977308,2.559524171932498,2.569667610473571,2.571605029806753,2.5700583093360967,2.567558404627387,0.634471222353014,8.508960433176952,8.31137236180355,-0.22914798835785583,2.416823504766854,Q123,3,-10.639062606022504,2.2958176690669524e-11,3.181744153079192e-11,-10.497334745296962,-10.810291374264184,-10.406179697085385,-0.5401769279857991,-0.3129566289672212,-0.4041116771787987
NGC4068,2,True,True,2.023647694684395e-11,9.395956358434268e-12,1.0840520588409682e-11,-10.964949861409725,1.71,30.4,0.3994097037528132,1.069298012115529,2.657083410499148,2.651236973010904,2.6393078265008194,2.628389027025832,2.6119201011697166,2.6008081148161515,0.634471222353014,8.508960433176952,8.31137236180355,-0.22914798835785583,2.416823504766854,Q123,3,-10.647889450156624,2.2496271765043867e-11,3.1892228123478135e-11,-10.496315138081332,-10.693865093399587,-10.391821785467526,-0.3170604112531006,-0.19754995531825514,-0.30204330793206147
NGC4068,2,True,True,2.1989790361884278e-11,9.909299443586989e-12,1.2080490918297288e-11,-10.91791541680963,1.7,36.0,0.5101813556055834,0.7134905430939424,2.7427677685870075,2.7094658126980766,2.684585936179746,2.665751305875952,2.6397519822940976,2.623004956961929,0.634471222353014,8.508960433176952,8.31137236180355,-0.22914798835785583,2.416823504766854,Q123,3,-10.66722724542326,2.1516555821960485e-11,3.142585526554747e-11,-10.502712894006256,-10.657778910935292,-10.378797310919706,-0.25068817138636845,-0.15506601692903565,-0.2789816000155856
NGC4068,2,True,True,2.4418646044383783e-11,9.041157356770864e-12,1.5377488687612922e-11,-10.813114583791068,4.97,41.9,0.5965039093838748,0.3463529744506387,2.7777728764089997,2.735736482897012,2.7053955071193023,2.682954805551984,2.65249814060822,2.6331082111499686,0.634471222353014,8.508960433176952,8.31137236180355,-0.22914798835785583,2.416823504766854,Q123,3,-10.692979250397697,2.0277795999028836e-11,2.93189533557997e-11,-10.532851537438619,-10.612278420315567,-10.401223432794385,-0.12013533339337101,-0.07942688287694821,-0.211054987521182
NGC4085,2,True,True,1.500086177372329e-10,1.233929847607875e-10,2.66156329764454e-11,-10.57486320092055,6.2,112.0,0.2154853466604994,2.4100007125434617,4.023201763861299,4.02099676502893,4.016542045856818,4.013122697053484,4.008749277397202,4.006170316204033,0.1417624763257763,10.102302299716028,9.25386359063899,0.21748394421390624,3.700830007534673,Q123,4,-10.073013944715782,8.452517046265983e-11,2.0791815522344733e-10,-9.682107586815198,-9.823883790756181,-9.70265853812586,-0.5018492562047676,-0.14177620394098334,-0.12122525263032102
NGC4085,2,True,True,1.4600706469119598e-10,1.0330188389563006e-10,4.2705180795565915e-11,-10.369519435175413,4.9,127.0,0.3363990824299681,2.249809609401804,4.055879286198073,4.044175802723399,4.035112266327272,4.028643075972098,4.0203917877389,4.015459947345551,0.1417624763257763,10.102302299716028,9.25386359063899,0.21748394421390624,3.700830007534673,Q123,4,-10.106192587515624,7.830823085810767e-11,1.8161011475373774e-10,-9.740859967161827,-9.835626129954099,-9.756470409831746,-0.26332684765978875,-0.09476616279227201,-0.07915572012235295
NGC4085,2,True,True,1.2307678649799948e-10,9.174279814704288e-11,3.133398835095659e-11,-10.503984322367858,4.9,130.0,0.4308760667670254,1.992155711042617,4.071448011747438,4.055222300746599,4.044517807323154,4.036836640840445,4.02682453059931,4.020712377205222,0.1417624763257763,10.102302299716028,9.25386359063899,0.21748394421390624,3.700830007534673,Q123,4,-10.132575669105696,7.369267660446066e-11,1.6543547475150352e-10,-9.781371357922042,-9.909823851589396,-9.791793808570771,-0.37140865326216144,-0.12845249366735345,-0.1180300430186243
NGC4085,2,True,True,1.0775591137402513e-10,7.219969926779465e-11,3.555621210623048e-11,-10.449084511734032,4.5,133.0,0.5084276880811419,1.6309361190641911,4.062422088915511,4.053580511078986,4.04506182815052,4.038128192159113,4.028418610908588,4.022223507134831,0.1417624763257763,10.102302299716028,9.25386359063899,0.21748394421390624,3.700830007534673,Q123,4,-10.156040882272745,6.981666791249599e-11,1.4201636718029065e-10,-9.847661600923526,-9.967558895583014,-9.861699115373302,-0.2930436294612875,-0.11989729465948784,-0.10585978020971254
NGC4085,2,True,True,9.667976409284349e-11,5.387927708863253e-11,4.280048700421097e-11,-10.36855128935042,7.4,136.0,0.5749077452843476,1.1231980750319988,4.045328172672935,4.047388515219943,4.042129649214624,4.036530247617087,4.02782595003653,4.021973861732545,0.1417624763257763,10.102302299716028,9.25386359063899,0.21748394421390624,3.700830007534673,Q123,4,-10.174144863962432,6.696611988967769e-11,1.2084539697831021e-10,-9.917769887291845,-10.014664417979958,-9.944743431160754,-0.19440642538798691,-0.09689453068811282,-0.06992098681920389
NGC4088,1,True,True,1.7126129639303708e-10,1.5045212711105947e-10,2.0809169281977608e-11,-10.681745256811643,9.9,136.0,0.1324483383870454,2.814866623475249,4.283552881655221,4.342070529354587,4.355306004119236,4.358321499421256,4.358460838910317,4.357428292989436,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.062571268477434,8.658222287725476e-11,2.370343499883142e-10,-9.625188713359519,-9.76634077283198,-9.629230680400235,-0.6191739883342091,-0.14115205947246068,-0.13711009243174388
NGC4088,1,True,True,1.2310501511875592e-10,1.1685580722138082e-10,6.249207897375099e-12,-11.20417502707192,6.1,182.0,0.5288967789693371,1.9795028487874011,4.467243581356292,4.428971447652769,4.408695536588612,4.3966098361154,4.382986568799584,4.375530902480131,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.158254734094482,6.946167727437629e-11,1.863174844957571e-10,-9.729746387917915,-9.909724254184557,-9.706315938858143,-1.0459202929774367,-0.17997786626664158,-0.20340831532641346
NGC4088,1,True,True,9.91765130975042e-11,8.94142560713276e-11,9.762257026176599e-12,-11.010449762180343,7.0,179.0,0.6083269757156122,1.7175872968554604,4.431882189903308,4.407719312034904,4.394822537031515,4.386680593270623,4.376914736401313,4.371260983046344,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.192697531977716,6.416563079016077e-11,1.5357988686148837e-10,-9.813665656680957,-10.003591164941195,-9.785555757863573,-0.8177522302026272,-0.18992550826023802,-0.2180354070776218
NGC4088,1,True,True,8.049042966957967e-11,7.145214174892997e-11,9.038287920649684e-12,-11.043913828046009,6.2,174.0,0.6743839996551517,1.3412366232386923,4.395533062410711,4.385125822813951,4.379548986611285,4.375452713498256,4.3697913448376,4.366129203691916,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.216451627766007,6.075029234909052e-11,1.322024340980205e-10,-9.878760548590115,-10.09425575427532,-9.850182390649271,-0.8274622002800012,-0.21549520568520464,-0.2440733636260486
NGC4088,1,True,True,6.797964648683119e-11,5.306794417558905e-11,1.4911702311242148e-11,-10.826472774911991,7.2,171.0,0.7326430677987604,0.7067177823367587,4.354660574589135,4.360989134326363,4.363250289294911,4.3634282941685925,4.362107643474185,4.360563780897527,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.226957701547471,5.929830758204925e-11,1.123662517576383e-10,-9.949364105815132,-10.167621098199822,-9.933640372232704,-0.59951507336452,-0.2182569923846902,-0.23398072596711827
NGC4088,1,True,True,5.833402720999858e-11,4.1226238149303705e-11,1.7107789060694865e-11,-10.766806113239928,6.1,168.0,0.7837263523851895,0.5453071164658241,4.318077053411211,4.339288710799278,4.348581074015905,4.352609300222626,4.355202735533054,4.355567509710594,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.253475965430493,5.578584740906014e-11,9.701208555836384e-11,-10.013174158884691,-10.234078040118833,-10.002640953652422,-0.5133301478094356,-0.2209038812341415,-0.2314370864664106
NGC4088,1,True,True,5.0648803762986694e-11,3.319585916607271e-11,1.7452944596913988e-11,-10.75813128994801,5.6,165.0,0.8294284447084143,0.2355284469075489,4.287426676966329,4.3211561758493096,4.3364221003167005,4.343702883149809,4.349571516171642,4.351516318415372,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.26969459886545,5.3740957644162634e-11,8.693681681023534e-11,-10.060796265537618,-10.295430807465971,-10.060622283370689,-0.4884366910825584,-0.23463454192835265,-0.23480852409528197
NGC4088,1,True,True,4.915125892253251e-11,2.685789431889936e-11,2.229336460363315e-11,-10.651824381115146,8.6,171.0,0.8734873236035818,-0.0705810742857072,4.261259943133173,4.306304018564972,4.326710305878147,4.3367030371936615,4.34522919974327,4.3484255509298695,0.1694018820263602,10.81012211518025,10.039040346140242,0.41161970596323016,3.60083028436173,Q123,2,-10.284215881815093,5.19737577907451e-11,7.883165210964447e-11,-10.103299371641054,-10.308465354004642,-10.116325781592675,-0.36760849930005257,-0.20516598236358874,-0.19213957241196766
NGC4100,1,True,True,1.788016159693443e-10,9.925104240057254e-11,7.955057356877174e-11,-10.09935668469302,10.5,120.0,0.0842020474226756,2.5456410607205737,3.9773530903655416,4.07812487491089,4.105275801388462,4.1115102468248645,4.111751171683183,4.109657347067936,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.107229030420461,7.812157124314667e-11,1.773726136437192e-10,-9.751113434456732,-9.74762856046517,-9.763128877055841,0.007872345727440333,0.003484873991562054,0.015500316590671304
NGC4100,1,True,True,2.028172273028268e-10,8.534849854408395e-11,1.1746872875874284e-10,-9.930077731137292,7.5,148.0,0.2116295844346703,2.52723021763753,4.059225702372355,4.116183121605777,4.123891711762494,4.122524010253117,4.117210919868711,4.113111158703377,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.12721939244035,7.460717702974523e-11,1.5995567557382918e-10,-9.796000345597594,-9.692895158782498,-9.80757444581697,0.19714166130305877,0.10310518681509606,0.1146792870344715
NGC4100,1,True,True,2.093083630784388e-10,8.753884520992647e-11,1.217695178685123e-10,-9.914461413495442,6.2,168.0,0.3080429770548165,2.49518343182908,4.142432319115579,4.151082688834433,4.141918589201709,4.133761770316228,4.12317814877606,4.117040064405501,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.141702340884846,7.216018851607537e-11,1.5969903372600182e-10,-9.796697711593108,-9.679213418740835,-9.800163219296913,0.2272409273894045,0.11748429285227324,0.12094980055607785
NGC4100,1,True,True,2.0486178088464723e-10,9.961527541994248e-11,1.0524650546470476e-10,-9.97779231527938,6.1,182.0,0.3868928270681213,2.444060417740776,4.208755466704096,4.177084173468887,4.155623190002899,4.142512897690724,4.127986810872585,4.120273027251639,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.154808679983999,7.001503657466295e-11,1.6963031199460542e-10,-9.770496539132807,-9.688539056235715,-9.762040683116481,0.17701636470461857,0.08195748289709215,0.07350162688076622
NGC4100,1,True,True,1.914764850228176e-10,1.0474845546368216e-10,8.672802955913548e-11,-10.061840520568236,5.2,190.0,0.4536027503269489,2.328399992372424,4.244927939067058,4.190259166258857,4.162423718847799,4.146818086442082,4.130334075530744,4.121845035809888,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.1701510450017,6.75847878695379e-11,1.7233324333322005e-10,-9.763630938433629,-9.717884553559035,-9.747068362054053,0.108310524433465,0.045746384874593815,0.029183808495018226
NGC4100,1,True,True,1.7474207641479674e-10,1.0167998902069592e-10,7.306208739410082e-11,-10.136307924092494,5.7,194.0,0.5114169627075558,2.0926153909415546,4.253560062230161,4.191396515011461,4.162316004898948,4.14644245341648,4.129913852766131,4.121475744890728,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.190424899190317,6.45022851449209e-11,1.661822741656168e-10,-9.779415302107932,-9.757602507984847,-9.755937966649855,0.05411697509782343,0.021812794123084345,-0.0016645413349927196
NGC4100,1,True,True,1.5698169742818087e-10,8.391034178769028e-11,7.307135564049059e-11,-10.13625283542578,6.1,195.0,0.5624311968296472,1.811642021453151,4.239561312065873,4.182686926907182,4.1563482259716125,4.141977970420222,4.126983625656331,4.119306809880037,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.212952488391592,6.124173862289913e-11,1.4515208041058942e-10,-9.838176735206995,-9.804150979242355,-9.812533248177475,0.07669965296581083,0.03402575596463997,0.008382268935120507
NGC4100,1,True,True,1.3843553641343252e-10,7.019175933585119e-11,6.824377707758131e-11,-10.16593694434704,4.8,193.0,0.608078025016962,1.603577368151467,4.216268228414671,4.169257972557127,4.147355690377041,4.135307051173499,4.122630067591713,4.116089820208511,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.232736079673378,5.851455685023726e-11,1.2870631618608845e-10,-9.890400139828666,-9.858752412139157,-9.864080178538853,0.06679913532633819,0.03164772768950819,0.005327766399695122
NGC4100,1,True,True,1.2444592471466362e-10,5.6956134952070216e-11,6.748978976259341e-11,-10.170761924727003,3.9,192.0,0.649832773123963,1.334252642334231,4.1881411757302525,4.153302798747794,4.136662034897814,4.127354755462154,4.117419984050652,4.112230319707302,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.254570735210157,5.5645399507786645e-11,1.1260153445985687e-10,-9.948455691164,-9.905019320854608,-9.923209305626877,0.0838088104831538,0.04343637030939185,0.01818998477226863
NGC4100,1,True,True,1.1410514587017868e-10,4.6579574474250306e-11,6.752557139592835e-11,-10.170531732160152,3.5,192.0,0.6875082217632371,1.1772478362556231,4.160114584647582,4.137108049418963,4.125692166937619,4.1191457404255,4.112005207790775,4.108205158467021,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.271550672312129,5.351177140330137e-11,1.0009134587755168e-10,-9.999603470973247,-9.942694769493881,-9.978978831955164,0.10101894015197743,0.05690870147936522,0.036284062461282574
NGC4100,1,True,True,1.0416464251825542e-10,3.9521384382873465e-11,6.464325813538195e-11,-10.189476762466173,4.4,191.0,0.7225574016135362,1.1218879851036812,4.1340576799610185,4.121445509438336,4.114921538366256,4.111024170854273,4.106608684708919,4.10417976760886,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.284194783197774,5.197628280800626e-11,9.149766719087973e-11,-10.038589978491403,-9.982279672255824,-10.023769053606179,0.09471802073160163,0.05631030623557898,0.04148938135035429
NGC4100,1,True,True,9.496626496984591e-11,3.5017576770755097e-11,5.994868819909082e-11,-10.222220315719918,4.8,189.0,0.7535652457027766,1.052693941924968,4.11174370019894,4.107487398199551,4.1051880113361685,4.10363653225929,4.101671462103618,4.100488005870759,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.296196946783473,5.0559532923594625e-11,8.557710969434972e-11,-10.067642385589783,-10.022430642494031,-10.056330436996673,0.07397663106355523,0.045211743095752155,0.033899794502641356
NGC4100,1,True,True,8.453938352228157e-11,3.0896405206150796e-11,5.364297831613077e-11,-10.270487117652038,5.3,185.0,0.7854953751240361,0.8169038393756602,4.089099585776139,4.093031346704244,4.09502167527411,4.095892175017354,4.096482034378878,4.096604687923911,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.314682024870143,4.845269913515259e-11,7.93491043413034e-11,-10.100457971011526,-10.072940923455752,-10.089673214790855,0.04419490721810426,0.027517047555774,0.0167322913351029
NGC4100,1,True,True,7.700686742005392e-11,2.74537015885697e-11,4.955316583148422e-11,-10.304928594272072,4.5,182.0,0.8118243138463853,0.6324572921847242,4.070588708830854,4.081101342647501,4.086593645948483,4.089462554966716,4.092172437984124,4.093381456398488,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.329579176543204,4.681885877901618e-11,7.427256036758588e-11,-10.12917160457036,-10.11347054301398,-10.120818671335874,0.024650582271132038,0.015701061556379514,0.00734812832189391
NGC4100,1,True,True,6.987739516358472e-11,2.4259816118119187e-11,4.5617579045465535e-11,-10.340867766737892,6.6,179.0,0.8395803495089512,0.450249108319361,4.051325561702167,4.068630249851539,4.077767450643068,4.08273046044339,4.087667375430523,4.090017267390056,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.34481990394647,4.520433617866994e-11,6.946415229678913e-11,-10.158239259814719,-10.155663292686908,-10.15311399624849,0.0039521372085786766,0.002575967127810941,-0.0025492964384188355
NGC4100,1,True,True,6.402192555473766e-11,2.1951141976063567e-11,4.20707835786741e-11,-10.376019399066314,6.2,176.0,0.8629075984328143,0.3138672203691534,4.035579507038069,4.058378708200066,4.070508828099455,4.077200890963681,4.083977823174465,4.087268396939675,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.356961690229065,4.3958038977646466e-11,6.590918095371004e-11,-10.181054085257026,-10.193671267942259,-10.17900488657906,-0.019057708837248555,-0.01261718268523282,-0.014666381363198866
NGC4100,1,True,True,5.907154350825865e-11,1.978927466638945e-11,3.92822688418692e-11,-10.405803436438854,6.6,174.0,0.8879311725357892,0.1818435879447725,4.019078207314882,4.047676601595614,4.0629568540095455,4.071466920407995,4.080171292151111,4.084442008389782,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.369384740479381,4.271842769066381e-11,6.250770235705326e-11,-10.20406646449493,-10.228621681108333,-10.20564781098215,-0.03641869595947256,-0.02455521661340221,-0.022973870126183016
NGC4100,1,True,True,5.894423134716146e-11,1.809587241923501e-11,4.084835892792645e-11,-10.388825386447651,8.7,178.0,0.9086096907560391,0.1238516409670858,4.0057774717216015,4.03914663384767,4.0569784780920815,4.066951132683434,4.077194314354716,4.082241166617764,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.377672271026876,4.1910971600206484e-11,6.000684401944149e-11,-10.22179921377688,-10.229558691275995,-10.228478925766165,-0.01115311542077535,-0.007759477499115874,-0.001079765509830466
NGC4100,1,True,True,5.5329904282835153e-11,1.6256885131305722e-11,3.907301915152943e-11,-10.408123029773678,6.2,177.0,0.9311976086725028,-0.0915149811213502,3.99153017466654,4.030232531124216,4.050803991453128,4.062322705936095,4.074171515887735,4.080018660563526,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.392246834530729,4.0527812710988786e-11,5.678469784229451e-11,-10.245768680802986,-10.257040081086632,-10.255646986655107,-0.015876195242949365,-0.011271400283646926,-0.0013930944315259097
NGC4100,1,True,True,4.830892342683744e-11,1.477056843954607e-11,3.353835498729136e-11,-10.47445824278725,5.9,169.0,0.9499570448269204,-0.4436974992327127,3.980177483866626,4.0233243844297855,4.046087233995163,4.058819083402059,4.071908051415288,4.0783647577401805,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.410661585463084,3.8845294160046974e-11,5.361586259959304e-11,-10.270706702466036,-10.315972640737316,-10.279791223491102,-0.06379665732416662,-0.04526593827127989,-0.0361814172462136
NGC4100,1,True,True,4.0270191230308176e-11,1.3294825194257528e-11,2.6975366036050654e-11,-10.569032653545571,6.3,158.0,0.970541476832644,-0.6989700043360187,3.9685091552709935,4.01648582191605,4.041503123789558,4.055451529285552,4.069759909795856,4.07680610589863,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.425814985852393,3.751327788318615e-11,5.0808103077443674e-11,-10.294067019188846,-10.395016308061543,-10.306129151496222,-0.1432176676931789,-0.10094928887269639,-0.08888715656532042
NGC4100,1,True,True,3.848849390185021e-11,1.2020029493702635e-11,2.6468464408147573e-11,-10.577271253954148,7.6,158.0,0.990194251776618,-0.7958800173440752,3.9585423841671,4.010910307329844,4.037851277030306,4.052805231933991,4.068097464776794,4.075609843678775,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.434582660998613,3.6763541320607075e-11,4.878357081430971e-11,-10.311726413776434,-10.414669083005517,-10.331192402704845,-0.14268859295553504,-0.10294266922908335,-0.0834766803006719
NGC4100,1,True,True,3.685777411466476e-11,1.0923445823646203e-11,2.5934328291018556e-11,-10.58612499591724,8.9,158.0,1.0089960646625349,-0.958607314841775,3.950789245080084,4.006831520749589,4.0352543508255785,4.050953226761445,4.066953970091813,4.074794513198648,0.1219791701776264,10.52920775991146,9.615493434444671,0.33243845991560533,3.952830206139799,Q123,3,-10.445281555879586,3.5868931867937286e-11,4.679237769158349e-11,-10.32982488615857,-10.433470895891434,-10.354841150341246,-0.1408434400376546,-0.10364600973286286,-0.07862974555018809
NGC4138,2,True,True,3.9784601231067774e-10,3.647066224317228e-10,3.3139389878954956e-11,-10.479655491530512,14.7,179.0,0.2376635600451115,2.6583739527605146,4.456657839912109,4.397240005082495,4.338708875252399,4.297858903852603,4.250182535673583,4.224497769214653,0.0820875241230087,10.380715635073955,9.294992791995467,0.17897694729316943,3.596830122794796,Q123,1,-9.93708056652128,1.1558977902329978e-10,4.802964014550226e-10,-9.318490667231705,-9.400284990600634,-9.346326039685392,-0.542574925009232,-0.08179432336892845,-0.05395895091524139
NGC4138,2,True,True,2.3517296275023277e-10,1.3001847086411587e-10,1.0515449188611689e-10,-9.97817217081706,6.8,195.0,0.5403543396905572,1.7695250201710504,4.293479247251621,4.245968401894102,4.218338927329674,4.202057101650038,4.184273325775894,4.174878476017308,0.0820875241230087,10.380715635073955,9.294992791995467,0.17897694729316943,3.596830122794796,Q123,1,-10.08386706743816,8.243904128522526e-11,2.1245751214934112e-10,-9.672727908362052,-9.628612609480829,-9.68433061746891,0.10569489662109888,0.04411529888122345,0.05571800798808191
